well,depth,true_facies,pred_facies,correct
L513,2755.625,1,1,1
L513,2755.75,1,1,1
L513,2755.875,1,1,1
L513,2756,1,1,1
L513,2756.125,1,1,1
L513,2756.25,1,1,1
L513,2756.375,1,1,1
L513,2756.5,1,1,1
L513,2756.625,1,1,1
L513,2756.75,1,1,1
L513,2756.875,1,1,1
L513,2757,1,1,1
L513,2757.125,1,1,1
L513,2757.25,1,1,1
L513,2757.375,1,1,1
L513,2757.5,1,1,1
L513,2757.625,1,1,1
L513,2757.75,1,1,1
L513,2757.875,1,1,1
L513,2758,1,1,1
L513,2758.125,1,1,1
L513,2758.25,1,1,1
L513,2758.375,1,1,1
L513,2758.5,1,1,1
L513,2758.625,1,1,1
L513,2758.75,1,1,1
L513,2758.875,0,1,0
L513,2759,0,1,0
L513,2759.125,0,1,0
L513,2759.25,0,1,0
L513,2759.375,0,1,0
L513,2759.5,0,1,0
L513,2759.625,0,0,1
L513,2759.75,0,0,1
L513,2759.875,0,0,1
L513,2760,0,0,1
L513,2760.125,0,0,1
L513,2760.25,0,0,1
L513,2760.375,0,0,1
L513,2760.5,0,0,1
L513,2760.625,0,0,1
L513,2760.75,0,0,1
L513,2760.875,0,0,1
L513,2761,0,0,1
L513,2761.125,0,0,1
L513,2761.25,0,0,1
L513,2761.375,0,0,1
L513,2761.5,0,0,1
L513,2761.625,0,0,1
L513,2761.75,0,0,1
L513,2761.875,0,0,1
L513,2762,0,0,1
L513,2762.125,0,0,1
L513,2762.25,0,0,1
L513,2762.375,0,0,1
L513,2762.5,0,0,1
L513,2762.625,0,0,1
L513,2762.75,0,0,1
L513,2762.875,0,0,1
L513,2763,0,0,1
L513,2763.125,0,0,1
L513,2763.25,0,0,1
L513,2763.375,0,0,1
L513,2763.5,0,0,1
L513,2763.625,0,0,1
L513,2763.75,0,0,1
L513,2763.875,0,0,1
L513,2764,0,0,1
L513,2764.125,0,0,1
L513,2764.25,0,0,1
L513,2764.375,0,0,1
L513,2764.5,0,0,1
L513,2764.625,0,0,1
L513,2764.75,0,0,1
L513,2764.875,0,0,1
L513,2765,0,0,1
L513,2765.125,0,0,1
L513,2765.25,0,0,1
L513,2765.375,0,0,1
L513,2765.5,0,0,1
L513,2765.625,3,0,0
L513,2765.75,3,0,0
L513,2765.875,3,0,0
L513,2766,3,0,0
L513,2766.125,3,0,0
L513,2766.25,3,0,0
L513,2766.375,3,0,0
L513,2766.5,3,0,0
L513,2766.625,3,0,0
L513,2766.75,3,0,0
L513,2766.875,0,0,1
L513,2767,0,0,1
L513,2767.125,0,0,1
L513,2767.25,0,0,1
L513,2767.375,0,0,1
L513,2767.5,0,0,1
L513,2767.625,0,0,1
L513,2767.75,0,0,1
L513,2767.875,0,0,1
L513,2768,0,0,1
L513,2768.125,0,0,1
L513,2768.25,0,0,1
L513,2768.375,0,0,1
L513,2768.5,0,0,1
L513,2768.625,0,0,1
L513,2768.75,0,0,1
L513,2768.875,0,0,1
L513,2769,0,0,1
L513,2769.125,0,0,1
L513,2769.25,0,0,1
L513,2769.375,0,0,1
L513,2769.5,0,0,1
L513,2769.625,0,0,1
L513,2769.75,0,0,1
L513,2769.875,0,0,1
L513,2770,0,0,1
L513,2770.125,0,0,1
L513,2770.25,0,0,1
L513,2770.375,0,0,1
L513,2770.5,0,0,1
L513,2770.625,0,0,1
L513,2770.75,0,0,1
L513,2770.875,0,0,1
L513,2771,0,0,1
L513,2771.125,0,0,1
L513,2771.25,0,0,1
L513,2771.375,0,0,1
L513,2771.5,0,0,1
L513,2771.625,0,0,1
L513,2771.75,0,0,1
L513,2771.875,0,0,1
L513,2772,0,0,1
L513,2772.125,0,0,1
L513,2772.25,0,0,1
L513,2772.375,0,0,1
L513,2772.5,0,0,1
L513,2772.625,0,0,1
L513,2772.75,0,0,1
L513,2772.875,0,0,1
L513,2773,0,0,1
L513,2773.125,0,0,1
L513,2773.25,0,0,1
L513,2773.375,0,0,1
L513,2773.5,0,0,1
L513,2773.625,0,0,1
L513,2773.75,0,0,1
L513,2773.875,0,0,1
L513,2774,0,0,1
L513,2774.125,0,0,1
L513,2774.25,0,0,1
L513,2774.375,0,0,1
L513,2774.5,0,0,1
L513,2774.625,0,0,1
L513,2774.75,0,0,1
L513,2774.875,0,0,1
L513,2775,0,0,1
L513,2775.125,0,1,0
L513,2775.25,0,1,0
L513,2775.375,0,1,0
L513,2775.5,0,1,0
L513,2775.625,0,1,0
L513,2775.75,0,1,0
L513,2775.875,0,1,0
L513,2776,0,1,0
L513,2776.125,0,1,0
L513,2776.25,0,1,0
L513,2776.375,0,1,0
L513,2776.5,0,1,0
L513,2776.625,0,1,0
L513,2776.75,0,1,0
L513,2776.875,0,1,0
L513,2777,1,1,1
L513,2777.125,1,1,1
L513,2777.25,1,1,1
L513,2777.375,1,1,1
L513,2777.5,1,1,1
L513,2777.625,1,1,1
L513,2777.75,1,1,1
L513,2777.875,1,1,1
L513,2778,1,1,1
L513,2778.125,1,1,1
L513,2778.25,1,1,1
L513,2778.375,1,1,1
L513,2778.5,1,1,1
L513,2778.625,1,1,1
L513,2778.75,1,1,1
L513,2778.875,1,1,1
L513,2779,1,1,1
L513,2779.125,1,1,1
L513,2779.25,1,1,1
L513,2779.375,1,1,1
L513,2779.5,0,0,1
L513,2779.625,0,0,1
L513,2779.75,0,0,1
L513,2779.875,0,0,1
L513,2780,0,0,1
L513,2780.125,0,0,1
L513,2780.25,0,0,1
L513,2780.375,0,0,1
L513,2780.5,0,0,1
L513,2780.625,0,0,1
L513,2780.75,0,0,1
L513,2780.875,0,0,1
L513,2781,0,0,1
L513,2781.125,0,0,1
L513,2781.25,0,0,1
L513,2781.375,0,0,1
L513,2781.5,0,0,1
L513,2781.625,0,0,1
L513,2781.75,0,0,1
L513,2781.875,0,0,1
L513,2782,0,0,1
L513,2782.125,0,0,1
L513,2782.25,0,0,1
L513,2782.375,0,0,1
L513,2782.5,0,0,1
L513,2782.625,0,0,1
L513,2782.75,0,0,1
L513,2782.875,0,0,1
L513,2783,0,0,1
L513,2783.125,0,0,1
L513,2783.25,0,0,1
L513,2783.375,0,0,1
L513,2783.5,0,0,1
L513,2783.625,0,0,1
L513,2783.75,0,0,1
L513,2783.875,0,0,1
L513,2784,0,0,1
L513,2784.125,0,0,1
L513,2784.25,0,0,1
L513,2784.375,0,0,1
L513,2784.5,0,0,1
L513,2784.625,0,0,1
L513,2784.75,0,0,1
L513,2784.875,0,0,1
L513,2785,0,0,1
L513,2785.125,0,0,1
L513,2785.25,0,0,1
L513,2785.375,0,0,1
L513,2785.5,0,0,1
L513,2785.625,0,0,1
L513,2785.75,0,0,1
L513,2785.875,0,0,1
L513,2786,0,0,1
L513,2786.125,0,0,1
L513,2786.25,0,0,1
L513,2786.375,0,0,1
L513,2786.5,0,0,1
L513,2786.625,0,0,1
L513,2786.75,0,0,1
L513,2786.875,0,0,1
L513,2787,0,0,1
L513,2787.125,0,0,1
L513,2787.25,0,0,1
L513,2787.375,0,0,1
L513,2787.5,0,0,1
L513,2787.625,0,0,1
L513,2787.75,0,0,1
L513,2787.875,0,0,1
L513,2788,0,0,1
L513,2788.125,0,0,1
L513,2788.25,0,0,1
L513,2788.375,0,0,1
L513,2788.5,0,0,1
L513,2788.625,0,0,1
L513,2788.75,0,0,1
L513,2788.875,0,0,1
L513,2789,0,0,1
L513,2789.125,0,0,1
L513,2789.25,0,0,1
L513,2789.375,0,0,1
L513,2789.5,0,0,1
L513,2789.625,0,0,1
L513,2789.75,0,0,1
L513,2789.875,0,0,1
L513,2790,0,0,1
L513,2790.125,0,0,1
L513,2790.25,0,0,1
L513,2790.375,0,0,1
L513,2790.5,0,0,1
L513,2790.625,0,0,1
L513,2790.75,0,0,1
L513,2790.875,0,0,1
L513,2791,3,0,0
L513,2791.125,3,0,0
L513,2791.25,3,0,0
L513,2791.375,3,0,0
L513,2791.5,3,0,0
L513,2791.625,3,0,0
L513,2791.75,3,0,0
L513,2791.875,3,0,0
L513,2792,3,0,0
L513,2792.125,3,0,0
L513,2792.25,3,0,0
L513,2792.375,0,0,1
L513,2792.5,0,0,1
L513,2792.625,0,0,1
L513,2792.75,0,0,1
L513,2792.875,0,0,1
L513,2793,0,0,1
L513,2793.125,0,0,1
L513,2793.25,0,0,1
L513,2793.375,0,0,1
L513,2793.5,0,0,1
L513,2793.625,1,0,0
L513,2793.75,1,0,0
L513,2793.875,1,0,0
L513,2794,1,0,0
L513,2794.125,1,0,0
L513,2794.25,1,0,0
L513,2794.375,1,0,0
L513,2794.5,1,0,0
L513,2794.625,1,0,0
L513,2794.75,1,0,0
L513,2794.875,1,0,0
L513,2795,1,0,0
L513,2795.125,1,0,0
L513,2795.25,1,0,0
L513,2795.375,1,0,0
L513,2795.5,1,0,0
L513,2795.625,1,0,0
L513,2795.75,1,0,0
L513,2795.875,1,0,0
L513,2796,1,0,0
L513,2796.125,1,0,0
L513,2796.25,1,0,0
L513,2796.375,1,0,0
L513,2796.5,1,0,0
L513,2796.625,1,0,0
L513,2796.75,1,0,0
L513,2796.875,1,0,0
L513,2797,1,0,0
L513,2797.125,1,0,0
L513,2797.25,1,0,0
L513,2797.375,1,0,0
L513,2797.5,1,0,0
L513,2797.625,1,0,0
L513,2797.75,1,0,0
L513,2797.875,1,0,0
L513,2798,1,0,0
L513,2798.125,1,0,0
L513,2798.25,0,1,0
L513,2798.375,0,1,0
L513,2798.5,0,1,0
L513,2798.625,0,1,0
L513,2798.75,0,1,0
L513,2798.875,0,1,0
L513,2799,1,1,1
L513,2799.125,1,1,1
L513,2799.25,1,1,1
L513,2799.375,1,1,1
L513,2799.5,1,1,1
L513,2799.625,1,1,1
L513,2799.75,1,1,1
L513,2799.875,1,1,1
L513,2800,1,1,1
L513,2800.125,1,1,1
L513,2800.25,1,1,1
L513,2800.375,1,1,1
L513,2800.5,1,1,1
L513,2800.625,1,1,1
L513,2800.75,1,1,1
L513,2800.875,1,1,1
L513,2801,1,1,1
L513,2801.125,1,1,1
L513,2801.25,1,1,1
L513,2801.375,1,1,1
L513,2801.5,1,1,1
L513,2801.625,1,1,1
L513,2801.75,1,1,1
L513,2801.875,1,1,1
L513,2802,1,1,1
L513,2802.125,1,1,1
L513,2802.25,1,1,1
L513,2802.375,1,1,1
L513,2802.5,1,1,1
L513,2802.625,1,1,1
L513,2802.75,1,1,1
L513,2802.875,1,1,1
L513,2803,1,1,1
L513,2803.125,1,1,1
L513,2803.25,1,1,1
L513,2803.375,1,1,1
L513,2803.5,1,1,1
L513,2803.625,1,1,1
L513,2803.75,1,1,1
L513,2803.875,1,1,1
L513,2804,1,1,1
L513,2804.125,1,1,1
L513,2804.25,1,1,1
L513,2804.375,1,1,1
L513,2804.5,1,1,1
L513,2804.625,1,1,1
L513,2804.75,1,1,1
L513,2804.875,1,1,1
L513,2805,1,1,1
L513,2805.125,1,1,1
L513,2805.25,1,1,1
L513,2805.375,1,1,1
L513,2805.5,1,1,1
L513,2805.625,1,1,1
L513,2805.75,1,1,1
L513,2805.875,1,1,1
L513,2806,1,1,1
L513,2806.125,1,1,1
L513,2806.25,1,1,1
L513,2806.375,1,1,1
L513,2806.5,1,1,1
L513,2806.625,0,1,0
L513,2806.75,0,1,0
L513,2806.875,0,1,0
L513,2807,0,1,0
L513,2807.125,0,1,0
L513,2807.25,0,1,0
L513,2807.375,0,1,0
L513,2807.5,0,1,0
L513,2807.625,0,1,0
L513,2807.75,0,1,0
L513,2807.875,0,1,0
L513,2808,1,1,1
L513,2808.125,1,1,1
L513,2808.25,1,1,1
L513,2808.375,1,1,1
L513,2808.5,1,1,1
L513,2808.625,1,1,1
L513,2808.75,1,1,1
L513,2808.875,1,1,1
L513,2809,1,1,1
L513,2809.125,1,1,1
L513,2809.25,1,1,1
L513,2809.375,1,1,1
L513,2809.5,1,1,1
L513,2809.625,1,1,1
L513,2809.75,1,1,1
L513,2809.875,1,1,1
L513,2810,1,1,1
L513,2810.125,1,1,1
L513,2810.25,1,1,1
L513,2810.375,1,1,1
L513,2810.5,1,1,1
L513,2810.625,1,1,1
L513,2810.75,1,1,1
L513,2810.875,1,1,1
L513,2811,1,1,1
L513,2811.125,1,1,1
L513,2811.25,1,1,1
L513,2811.375,1,1,1
L513,2811.5,1,1,1
L513,2811.625,1,1,1
L513,2811.75,1,1,1
L513,2811.875,1,1,1
L513,2812,1,1,1
L513,2812.125,1,1,1
L513,2812.25,1,1,1
L513,2812.375,1,1,1
L513,2812.5,1,1,1
L513,2812.625,1,1,1
L513,2812.75,1,1,1
L513,2812.875,1,1,1
L513,2813,1,1,1
L513,2813.125,1,1,1
L513,2813.25,1,1,1
L513,2813.375,1,1,1
L513,2813.5,1,1,1
L513,2813.625,1,1,1
L513,2813.75,1,1,1
L513,2813.875,1,1,1
L513,2814,1,1,1
L513,2814.125,1,1,1
L513,2814.25,1,1,1
L513,2814.375,1,1,1
L513,2814.5,1,1,1
L513,2814.625,1,1,1
L513,2814.75,1,1,1
L513,2814.875,1,1,1
L513,2815,1,1,1
L513,2815.125,1,1,1
L513,2815.25,1,1,1
L513,2815.375,1,1,1
L513,2815.5,1,1,1
L513,2815.625,1,1,1
L513,2815.75,1,1,1
L513,2815.875,1,1,1
L513,2816,1,1,1
L513,2816.125,1,1,1
L513,2816.25,1,1,1
L513,2816.375,1,1,1
L513,2816.5,1,1,1
L513,2816.625,0,1,0
L513,2816.75,0,1,0
L513,2816.875,0,1,0
L513,2817,0,1,0
L513,2817.125,0,1,0
L513,2817.25,0,1,0
L513,2817.375,0,1,0
L513,2817.5,0,1,0
L513,2817.625,0,1,0
L513,2817.75,0,1,0
L513,2817.875,0,1,0
L513,2818,0,1,0
L513,2818.125,0,1,0
L513,2818.25,0,1,0
L513,2818.375,0,1,0
L513,2818.5,0,1,0
L513,2818.625,0,1,0
L513,2818.75,0,1,0
L513,2818.875,0,1,0
L513,2819,0,1,0
L513,2819.125,0,1,0
L513,2819.25,0,1,0
L513,2819.375,0,1,0
L513,2819.5,0,1,0
L513,2819.625,0,1,0
L513,2819.75,0,1,0
L513,2819.875,0,1,0
L513,2820,0,1,0
L513,2820.125,0,1,0
L513,2820.25,0,1,0
L513,2820.375,0,1,0
L513,2820.5,0,1,0
L513,2820.625,0,1,0
L513,2820.75,0,1,0
L513,2820.875,0,1,0
L513,2821,0,1,0
L513,2821.125,0,1,0
L513,2821.25,0,1,0
L513,2821.375,0,1,0
L513,2821.5,0,1,0
L513,2821.625,0,1,0
L513,2821.75,0,1,0
L513,2821.875,0,1,0
L513,2822,0,1,0
L513,2822.125,0,1,0
L513,2822.25,0,1,0
L513,2822.375,0,1,0
L513,2822.5,0,1,0
L513,2822.625,0,1,0
L513,2822.75,0,1,0
L513,2822.875,0,1,0
L513,2823,0,1,0
L513,2823.125,0,1,0
L513,2823.25,0,1,0
L513,2823.375,0,1,0
L513,2823.5,0,1,0
L513,2823.625,0,1,0
L513,2823.75,0,1,0
L513,2823.875,0,1,0
L513,2824,0,1,0
L513,2824.125,0,1,0
L513,2824.25,0,1,0
L513,2824.375,0,1,0
L513,2824.5,0,1,0
L513,2824.625,0,1,0
L513,2824.75,0,1,0
L513,2824.875,0,1,0
L513,2825,0,1,0
L513,2825.125,0,1,0
L513,2825.25,0,1,0
L513,2825.375,0,1,0
L513,2825.5,0,1,0
L513,2825.625,0,1,0
L513,2825.75,0,1,0
L513,2825.875,0,1,0
L513,2826,0,1,0
L513,2826.125,0,1,0
L513,2826.25,0,1,0
L513,2826.375,0,1,0
L513,2826.5,0,1,0
L513,2826.625,0,1,0
L513,2826.75,0,1,0
L513,2826.875,0,1,0
L513,2827,0,1,0
L513,2827.125,0,1,0
L513,2827.25,0,1,0
L513,2827.375,0,1,0
L513,2827.5,0,1,0
L513,2827.625,0,1,0
L513,2827.75,0,1,0
L513,2827.875,0,1,0
L513,2828,0,1,0
L513,2828.125,0,1,0
L513,2828.25,0,1,0
L513,2828.375,0,1,0
L513,2828.5,0,1,0
L513,2828.625,0,1,0
L513,2828.75,0,1,0
L513,2828.875,0,1,0
L513,2829,0,1,0
L513,2829.125,0,1,0
L513,2829.25,0,1,0
L513,2829.375,0,1,0
L513,2829.5,0,1,0
L513,2829.625,0,1,0
L513,2829.75,0,1,0
L513,2829.875,0,1,0
L513,2830,0,1,0
L513,2830.125,0,1,0
L513,2830.25,0,1,0
L513,2830.375,0,1,0
L513,2830.5,0,1,0
L513,2830.625,0,1,0
L513,2830.75,0,1,0
L513,2830.875,0,1,0
L513,2831,1,1,1
L513,2831.125,1,1,1
L513,2831.25,1,1,1
L513,2831.375,1,1,1
L513,2831.5,1,1,1
L513,2831.625,1,1,1
L513,2831.75,1,1,1
L513,2831.875,1,1,1
L513,2832,1,1,1
L513,2832.125,1,1,1
L513,2832.25,1,1,1
L513,2832.375,1,1,1
L513,2832.5,1,1,1
L513,2832.625,1,1,1
L513,2832.75,1,1,1
L513,2832.875,1,1,1
L513,2833,1,1,1
L513,2833.125,1,1,1
L513,2833.25,1,1,1
L513,2833.375,1,1,1
L513,2833.5,1,1,1
L513,2833.625,1,1,1
L513,2833.75,1,1,1
L513,2833.875,1,1,1
L513,2834,1,1,1
L513,2834.125,1,1,1
L513,2834.25,1,1,1
L513,2834.375,1,1,1
L513,2834.5,1,1,1
L513,2834.625,1,1,1
L513,2834.75,1,1,1
L513,2834.875,1,1,1
L513,2835,1,1,1
L513,2835.125,1,1,1
L513,2835.25,1,1,1
L513,2835.375,1,1,1
L513,2835.5,1,1,1
L513,2835.625,1,1,1
L513,2835.75,1,1,1
L513,2835.875,1,1,1
L513,2836,1,1,1
L513,2836.125,1,1,1
L513,2836.25,1,1,1
L513,2836.375,1,1,1
L513,2836.5,1,1,1
L513,2836.625,1,1,1
L513,2836.75,1,1,1
L513,2836.875,1,1,1
L513,2837,1,1,1
L513,2837.125,1,1,1
L513,2837.25,1,1,1
L513,2837.375,1,1,1
L513,2837.5,1,1,1
L513,2837.625,1,1,1
L513,2837.75,1,1,1
L513,2837.875,1,1,1
L513,2838,1,1,1
L513,2838.125,1,1,1
L513,2838.25,1,1,1
L513,2838.375,1,1,1
L513,2838.5,1,1,1
L513,2838.625,1,1,1
L513,2838.75,1,1,1
L513,2838.875,1,1,1
L513,2839,1,1,1
L513,2839.125,1,1,1
L513,2839.25,1,1,1
L513,2839.375,1,1,1
L513,2839.5,1,1,1
L513,2839.625,1,1,1
L513,2839.75,1,1,1
L513,2839.875,1,1,1
L513,2840,1,1,1
L513,2840.125,1,1,1
L513,2840.25,1,1,1
L513,2840.375,1,1,1
L513,2840.5,1,1,1
L513,2840.625,1,1,1
L513,2840.75,1,1,1
L513,2840.875,1,1,1
L513,2841,1,1,1
L513,2841.125,1,1,1
L513,2841.25,1,1,1
L513,2841.375,1,1,1
L513,2841.5,1,1,1
L513,2841.625,1,1,1
L513,2841.75,1,1,1
L513,2841.875,0,1,0
L513,2842,0,1,0
L513,2842.125,0,1,0
L513,2842.25,0,1,0
L513,2842.375,0,1,0
L513,2842.5,0,1,0
L513,2842.625,0,1,0
L513,2842.75,0,1,0
L513,2842.875,0,1,0
L513,2843,0,1,0
L513,2843.125,0,0,1
L513,2843.25,0,0,1
L513,2843.375,0,0,1
L513,2843.5,0,0,1
L513,2843.625,0,0,1
L513,2843.75,0,0,1
L513,2843.875,0,0,1
L513,2844,0,0,1
L513,2844.125,0,0,1
L513,2844.25,0,0,1
L513,2844.375,0,0,1
L513,2844.5,0,0,1
L513,2844.625,0,0,1
L513,2844.75,0,0,1
L513,2844.875,0,0,1
L513,2845,0,0,1
L513,2845.125,0,0,1
L513,2845.25,0,0,1
L513,2845.375,0,0,1
L513,2845.5,0,0,1
L513,2845.625,0,0,1
L513,2845.75,0,0,1
L513,2845.875,0,0,1
L513,2846,0,0,1
L513,2846.125,0,0,1
L513,2846.25,0,0,1
L513,2846.375,0,0,1
L513,2846.5,0,0,1
L513,2846.625,0,0,1
L513,2846.75,0,0,1
L513,2846.875,0,0,1
L513,2847,0,0,1
L513,2847.125,0,0,1
L513,2847.25,0,0,1
L513,2847.375,0,0,1
L513,2847.5,0,0,1
L513,2847.625,0,0,1
L513,2847.75,0,0,1
L513,2847.875,0,0,1
L513,2848,0,0,1
L513,2848.125,0,0,1
L513,2848.25,0,0,1
L513,2848.375,0,0,1
L513,2848.5,0,0,1
L513,2848.625,0,0,1
L513,2848.75,0,0,1
L513,2848.875,0,0,1
L513,2849,0,0,1
L513,2849.125,0,0,1
L513,2849.25,0,0,1
L513,2849.375,0,0,1
L513,2849.5,0,0,1
L513,2849.625,0,0,1
L513,2849.75,0,0,1
L513,2849.875,0,0,1
L513,2850,0,0,1
L513,2850.125,0,0,1
L513,2850.25,0,0,1
L513,2850.375,0,0,1
L513,2850.5,0,0,1
L513,2850.625,0,0,1
L513,2850.75,0,0,1
L513,2850.875,0,0,1
L513,2851,0,0,1
L513,2851.125,0,0,1
L513,2851.25,0,0,1
L513,2851.375,0,0,1
L513,2851.5,0,0,1
L513,2851.625,0,0,1
L513,2851.75,0,0,1
L513,2851.875,0,0,1
L513,2852,0,0,1
L513,2852.125,0,0,1
L513,2852.25,0,0,1
L513,2852.375,0,0,1
L513,2852.5,0,0,1
L513,2852.625,0,0,1
L513,2852.75,0,0,1
L513,2852.875,0,0,1
L513,2853,0,0,1
L513,2853.125,0,0,1
L513,2853.25,0,0,1
L513,2853.375,0,0,1
L513,2853.5,0,0,1
L513,2853.625,0,0,1
L513,2853.75,0,0,1
L513,2853.875,0,0,1
L513,2854,0,0,1
L513,2854.125,0,0,1
L513,2854.25,0,0,1
L513,2854.375,0,0,1
L513,2854.5,0,0,1
L513,2854.625,0,0,1
L513,2854.75,0,0,1
L513,2854.875,0,0,1
L513,2855,0,0,1
L513,2855.125,0,0,1
L513,2855.25,0,0,1
L513,2855.375,0,0,1
L513,2855.5,0,0,1
L513,2855.625,0,0,1
L513,2855.75,0,0,1
L513,2855.875,0,0,1
L513,2856,0,0,1
L513,2856.125,0,0,1
L513,2856.25,0,0,1
L513,2856.375,0,0,1
L513,2856.5,0,0,1
L513,2856.625,0,0,1
L513,2856.75,0,0,1
L513,2856.875,0,0,1
L513,2857,0,0,1
L513,2857.125,0,0,1
L513,2857.25,0,0,1
L513,2857.375,0,0,1
L513,2857.5,0,0,1
L513,2857.625,0,0,1
L513,2857.75,0,0,1
L513,2857.875,0,0,1
L513,2858,0,0,1
L513,2858.125,0,0,1
L513,2858.25,0,0,1
L513,2858.375,0,0,1
L513,2858.5,0,0,1
L513,2858.625,0,0,1
L513,2858.75,0,0,1
L513,2858.875,0,0,1
L513,2859,0,0,1
L513,2859.125,0,0,1
L513,2859.25,0,0,1
L513,2859.375,0,0,1
L513,2859.5,0,0,1
L513,2859.625,0,0,1
L513,2859.75,0,0,1
L513,2859.875,0,0,1
L513,2860,0,0,1
L513,2860.125,0,0,1
L513,2860.25,0,0,1
L513,2860.375,0,0,1
L513,2860.5,0,0,1
L513,2860.625,0,0,1
L513,2860.75,0,0,1
L513,2860.875,0,0,1
L513,2861,0,0,1
L513,2861.125,0,0,1
L513,2861.25,0,0,1
L513,2861.375,0,0,1
L513,2861.5,0,0,1
L513,2861.625,0,0,1
L513,2861.75,0,0,1
L513,2861.875,0,0,1
L513,2862,0,0,1
L513,2862.125,0,0,1
L513,2862.25,0,0,1
L513,2862.375,0,0,1
L513,2862.5,0,0,1
L513,2862.625,0,0,1
L513,2862.75,0,0,1
L513,2862.875,0,0,1
L513,2863,0,0,1
L513,2863.125,0,0,1
L513,2863.25,0,0,1
L513,2863.375,0,0,1
L513,2863.5,0,0,1
L513,2863.625,0,0,1
L513,2863.75,0,0,1
L513,2863.875,0,0,1
L513,2864,0,0,1
L513,2864.125,0,0,1
L513,2864.25,0,0,1
L513,2864.375,0,0,1
L513,2864.5,0,0,1
L513,2864.625,0,0,1
L513,2864.75,0,0,1
L513,2864.875,0,0,1
L513,2865,0,0,1
L513,2865.125,0,0,1
L513,2865.25,0,0,1
L513,2865.375,0,0,1
L513,2865.5,0,0,1
L513,2865.625,0,0,1
L513,2865.75,0,0,1
L513,2865.875,0,0,1
L513,2866,0,0,1
L513,2866.125,0,0,1
L513,2866.25,0,0,1
L513,2866.375,0,0,1
L513,2866.5,0,0,1
L513,2866.625,0,0,1
L513,2866.75,0,0,1
L513,2866.875,0,0,1
L513,2867,0,0,1
L513,2867.125,0,0,1
L513,2867.25,0,0,1
L513,2867.375,0,0,1
L513,2867.5,0,0,1
L513,2867.625,0,0,1
L513,2867.75,0,0,1
L513,2867.875,0,0,1
L513,2868,0,0,1
L513,2868.125,0,0,1
L513,2868.25,0,0,1
L513,2868.375,0,0,1
L513,2868.5,0,0,1
L513,2868.625,0,0,1
L513,2868.75,0,0,1
L513,2868.875,0,0,1
L513,2869,0,0,1
L513,2869.125,0,0,1
L513,2869.25,0,0,1
L513,2869.375,0,0,1
L513,2869.5,0,0,1
L513,2869.625,0,0,1
L513,2869.75,0,0,1
L513,2869.875,0,0,1
L513,2870,0,0,1
L513,2870.125,0,0,1
L513,2870.25,0,0,1
L513,2870.375,0,0,1
L513,2870.5,0,0,1
L513,2870.625,0,0,1
L513,2870.75,0,0,1
L513,2870.875,0,0,1
L513,2871,0,0,1
L513,2871.125,0,0,1
L513,2871.25,0,0,1
L513,2871.375,0,0,1
L513,2871.5,0,0,1
L513,2871.625,0,0,1
L513,2871.75,0,0,1
L513,2871.875,0,0,1
L513,2872,0,0,1
L513,2872.125,0,0,1
L513,2872.25,0,0,1
L513,2872.375,0,0,1
L513,2872.5,0,0,1
L513,2872.625,0,0,1
L513,2872.75,0,0,1
L513,2872.875,0,0,1
L513,2873,0,0,1
L513,2873.125,0,0,1
L513,2873.25,0,0,1
L513,2873.375,0,0,1
L513,2873.5,0,0,1
L513,2873.625,0,0,1
L513,2873.75,0,0,1
L513,2873.875,0,0,1
L513,2874,0,0,1
L513,2874.125,0,0,1
L513,2874.25,0,0,1
L513,2874.375,0,0,1
L513,2874.5,0,0,1
L513,2874.625,0,0,1
L513,2874.75,0,0,1
L513,2874.875,0,0,1
L513,2875,0,0,1
L513,2875.125,0,0,1
L513,2875.25,0,0,1
L513,2875.375,0,0,1
L513,2875.5,0,0,1
L513,2875.625,0,0,1
L513,2875.75,0,0,1
L513,2875.875,0,0,1
L513,2876,0,0,1
L513,2876.125,0,0,1
L513,2876.25,0,0,1
L513,2876.375,0,0,1
L513,2876.5,0,0,1
L513,2876.625,0,0,1
L513,2876.75,0,0,1
L513,2876.875,0,0,1
L513,2877,0,0,1
L513,2877.125,0,0,1
L513,2877.25,0,0,1
L513,2877.375,0,0,1
L513,2877.5,0,0,1
L513,2877.625,0,0,1
L513,2877.75,0,0,1
L513,2877.875,0,0,1
L513,2878,0,0,1
L513,2878.125,0,0,1
L513,2878.25,0,0,1
L513,2878.375,0,0,1
L513,2878.5,0,0,1
L513,2878.625,0,0,1
L513,2878.75,0,0,1
L513,2878.875,0,0,1
L513,2879,0,0,1
L513,2879.125,0,0,1
L513,2879.25,0,0,1
L513,2879.375,0,0,1
L513,2879.5,0,0,1
L513,2879.625,0,0,1
L513,2879.75,0,0,1
L513,2879.875,0,0,1
L513,2880,0,0,1
L513,2880.125,0,0,1
L513,2880.25,0,0,1
L513,2880.375,0,0,1
L513,2880.5,0,0,1
L513,2880.625,0,0,1
L513,2880.75,0,0,1
L513,2880.875,0,0,1
L513,2881,0,0,1
L513,2881.125,0,0,1
L513,2881.25,0,0,1
L513,2881.375,0,0,1
L513,2881.5,0,0,1
L513,2881.625,0,0,1
L513,2881.75,0,0,1
L513,2881.875,0,0,1
L513,2882,0,0,1
L513,2882.125,0,0,1
L513,2882.25,0,0,1
L513,2882.375,0,0,1
L513,2882.5,0,0,1
